,HD222368,HD1367,HD222919,HD223292,HD218330,HD43,HD1581,HD68,HD218558,HD323,HD220757,HD8025,HD30652,HD32263,HD30519,HD30507,HD30545,HD33419,HD38393,HD38579,HD39913,HD40235,HD62644,HD64181,HD61574,HD65187,HD65491,HD66162,HD67523,HD59936,HD63734,HD71231,HD121370,HD118839,HD120540,HD124850,HD125490,HD121981,HD123255,HD122135,HD125183,HD141004,HD142443,HD142639,HD139610,HD142862,HD143129,HD142860,HD141589,HD141827,HD143896,HD143257,HD140346,HD182572,HD178665,HD178596,HD186202,HD2151,HD5457,HD197635,HD4332,HD15248,HD210056,HD38295,HD42747,HD48737,HD47156,HD46241,HD51814,HD45512,HD4849,HD65181,HD70942,HD  63734,HD82434,HD81134,HD76437,HD84369,HD61421,HD55751,HD63241,HD65695,HD79810,HD84900
28,1.1885229694852533,0.8309737946778294,0.6795054233319922,0.6492636175797399,0.7073272903721677,0.589469201406979,1.2603292912006037,0.8765123968898829,0.6826722214393879,0.6622202574012288,0.6910295104722257,0.6433466982151312,1.538345447503288,1.3773599550389557,0.9015282340191804,0.7592951708225967,1.0703720057352855,0.9712136039715611,1.4490595955111858,0.7758681784836399,0.7381334075636409,0.8254106160464108,1.0208761222025142,0.613882471479196,0.5558040038807149,0.6237256729018085,0.5841695446767126,0.5786751690757692,1.4912289994167374,1.0177798231717696,1.0119202787013668,0.9072626977011063,1.536705634684874,0.9484234659674646,0.6292127474093265,1.3563389380289879,0.6841353138204602,0.5506178507115778,0.5025236724421202,0.73368457576493,0.6631428688905057,1.1487962424980187,0.6473500182390733,0.6558349946862753,0.6087482020040696,0.5679523278865928,0.5809671219610787,1.280555483835532,0.6828955016074898,0.7090036543458199,0.33491678932368063,0.6195684352002706,0.637125349308174,1.018707953922679,0.7646507313882533,0.5426417414612777,0.6862299376515208,1.7209647667431305,1.4492309725835362,1.2832159760573305,1.0406910213289429,0.9646584868033957,0.9103551166071593,0.584114183166963,0.6606062336099184,1.6079215577866952,1.2591354208102175,0.9167405689307639,0.9631461811992729,1.085175735796216,0.2654609847986623,0.7950012519061003,0.8012948078943982,0.9985157542095581,1.1883981338685072,0.8606913812316125,0.6389876893491113,0.6373905972046362,,1.4033623878534407,1.5424164471041457,1.8293300848296417,0.7199202840338472,0.6338382548998341
29,1.1454276905852978,0.7133982910705811,0.650074132172908,0.7026782682183564,0.6787157882911438,0.6392973911219059,1.2247905423780772,0.8361021376435007,0.7541015522253588,0.7264976973620979,0.692143833369913,0.6637263866699523,1.50115167590987,1.1909503428551955,0.8383124228641446,0.8091086109301677,1.0122673130853908,0.8715043018220869,1.5166815793252963,0.7340048151334081,0.8082615666323031,0.7723552948622999,1.1494508729488482,0.6362880225009316,0.5465637074200279,0.604839587969764,0.5232125837041772,0.5753493557280688,1.4763798053169535,1.0826513622847722,0.9293180924816261,0.9117975784744288,1.5473129961591274,0.8855479692274257,0.5916060455058098,1.3298476844810259,0.7224298578469943,0.5724306304086777,0.4935128708353584,0.7551000216294208,0.6765201052825245,1.1097838448299144,0.6170825643483867,0.6485199675917092,0.5859058590876898,0.5672861188259333,0.5881144694707543,1.2994410420260538,0.6705624580276515,0.6894281654593658,0.3479217745711471,0.6781900679431647,0.6996067964626576,0.9976312174115707,0.7130408060782547,0.5305293656017527,0.6570177968131046,1.603116279511501,1.3587312062249894,1.262838545861026,1.1026337123545793,0.9833232969021278,0.8620466883953694,0.585613422018633,0.68707406974128,1.4904771508033503,1.2234953376589843,0.9628123107005163,1.0518625667988957,1.1183661710841746,0.2783738143232175,0.7881638646517416,0.7878192470356513,0.9482482023726049,1.1443264833199127,0.8602016791960335,0.5529422444949966,0.6410714476065995,,1.4304981768274918,1.591272328966254,1.9948286492459248,0.7081506992333534,0.6696381459724321
30,1.2308462852304185,0.8106645998849501,0.6592176832298859,0.6287038694939202,0.6655431242687705,0.5976684845554097,1.3183747918199338,0.837022165351843,0.733415338594461,0.7225863379564778,0.6319176734791336,0.6041991534638284,1.639216153908916,1.3675821154262182,0.873297471021971,0.7905581744201867,1.1217952801141944,1.004052357128588,1.5184362797007,0.7158624889268953,0.8029069953873575,0.7598592711591231,1.0819045296975898,0.6626908310862171,0.5603095371255052,0.5898966744816789,0.5248532434669279,0.6008430867865457,1.43368185818302,1.040894548898463,0.9956065171073882,0.8931542094071101,1.6045579677879398,0.9704143526203461,0.5890352231050223,1.198095689950363,0.7028000637743511,0.5567816865698648,0.5197556929404353,0.7275680978180274,0.6795656740898628,1.1022158759276883,0.6631840681123646,0.6520769113985213,0.5832073694300511,0.5754607333899285,0.5646346630844159,1.3674137550231895,0.6920191160647648,0.67605116268574,0.388967123621115,0.6988504196681238,0.6407310853959516,1.0006579931279636,0.7973500509427125,0.5639037292622203,0.6719098684451469,1.848587193282688,1.2897350575282722,1.235948834399934,1.031086645814271,0.9713156143815512,0.897196017982792,0.6598514091913905,0.6341503383400149,1.5795684270013775,1.2420114415598722,0.9946965566493662,0.9609151774657791,1.0105243526488759,0.2526812058442838,0.7973133309667341,0.8591077164085918,0.9593440059700435,1.1931832593974758,0.8116668503355784,0.5932894221212716,0.723205002201009,,1.4354348989584595,1.4686066362607715,1.7918282053552776,0.7628969298174922,0.7235209177270603
31,1.2611790557255007,0.743365135809984,0.6406019958969592,0.6865125621395524,0.6302582772627928,0.6284574441938482,1.2395085023030734,0.7890884406598392,0.7504048407998362,0.676781821491042,0.6954974609965805,0.622248981922848,1.6450777952708806,1.279468833924579,0.7944501060266406,0.808864919936499,1.0020187695295446,0.9391667454162529,1.4364839883698513,0.6700393508892466,0.7579321056766013,0.8908960590151587,1.0747596470711835,0.6400157740622441,0.5856279714893848,0.6040249554888867,0.5721973987154313,0.5690903436902949,1.425742580526801,0.9223632106254185,1.065709537631024,0.9363822491846413,1.800550644512335,0.8781086739421363,0.5420524351356448,1.2752360835067944,0.7148345704930567,0.5830830695872544,0.531770285289978,0.7406934536313989,0.6662200067543727,1.2390135929046635,0.675513572653227,0.6918905368604703,0.5725763030593416,0.5581508204266324,0.660811173042608,1.275065622466511,0.6811752700608898,0.6946700604986422,0.3606858276415799,0.6773504414667193,0.7033415705409046,0.9901943805691811,0.7136901906880946,0.5364918250784929,0.6341957540187694,1.7668791924773721,1.2884895852250347,1.304066054418007,1.1011818587118736,1.0313116526175075,0.8572975169501067,0.6593961714315693,0.6763448035744324,1.6350093863887873,1.1124867939404735,0.9870108467191909,0.9306404027661175,1.078782814270653,0.2915152472230999,0.816606363382274,0.7814422025366268,0.8533787696297668,1.2501712144451969,0.8318897078963142,0.6044048273409776,0.6118446455277491,,1.3905880475253873,1.6333170513470088,2.070642272864602,0.6909974458727902,0.6305278697318794
32,1.1724994716741817,0.7838735035130907,0.7101154785671332,0.6543988501447704,0.7406498030529782,0.6189637523890732,1.2698096609125593,0.7557102449804535,0.7723287444031532,0.7047155431353582,0.6630827312772019,0.623111007949718,1.5257338122770114,1.1499894077982735,0.7826335271970556,0.727939559975613,1.110194051342237,1.0129703400316903,1.4873976960247912,0.7267515795125655,0.8066200837729937,0.8618746405207282,1.0184374942169323,0.7095288324075815,0.5642496151917692,0.590591671660543,0.5398125517335853,0.6207653866206768,1.4751267462703512,1.0378391763071135,0.8983329449384486,0.9330844459533852,1.6740139654592086,0.9229293274798851,0.5464095075348148,1.189946905738443,0.7431577108251962,0.5833011944781344,0.4765401165598496,0.7338527713232583,0.6793971503998973,1.1883490431447603,0.6565889120425262,0.6529143176696357,0.5687255514031335,0.536006452475324,0.5907816588917109,1.2622292958943861,0.6640171136004941,0.7310584159313035,0.3366758526371354,0.6702409927983456,0.7041306758203281,0.9419282811000067,0.7098755230683014,0.5289816817044135,0.6984388948554987,1.8646157240876893,1.531347527696513,1.4016365314317836,1.0598226734861074,1.0434248122381609,0.9545825830714815,0.630924667345294,0.6356050475015278,1.5671623635624659,1.1803653108100751,0.9501304986978307,0.9890708223584741,1.074334215403316,0.28793911902074787,0.8269110347228146,0.7847813787329944,1.0152106942611745,1.1281888090041599,0.8861577405940771,0.6179347956097554,0.5810112145952392,,1.4751140575314754,1.4889033669263723,1.9313115903174563,0.7121268237062934,0.7105667638060706
33,1.1440378242550577,0.8437155230428373,0.7050709051482621,0.6925463850578893,0.6603104566455457,0.6305828918207211,1.1831368357273309,0.772071579364364,0.7919272276523508,0.6620744057478898,0.7244771213428491,0.6041612060601672,1.6267914235168655,1.3071754767732027,0.8869982018851263,0.7571443974267043,1.0379854867513019,0.9379609886439197,1.4043551595711647,0.70224164889651,0.7109714029164512,0.8721878025925124,1.0080197091126306,0.6990399457117684,0.6069114623062947,0.5738683463319068,0.5415494944872818,0.6275201027895422,1.5021749515494345,1.0527593675605185,0.9546940963762077,0.8689861228005814,1.670512322256842,0.9914685519748391,0.5782347853850734,1.3098993973530704,0.7286723981881427,0.5248570757383291,0.4920125024439601,0.7682773652437124,0.7094840348686776,1.0563274898295427,0.7422334526968909,0.6474273711307695,0.5644512087470074,0.5435758063592365,0.5533520610800298,1.2379848289764377,0.6891802853582926,0.7334194518680158,0.36353718450703687,0.7031202983494979,0.6867704745261908,1.0511008305969336,0.7137654494254474,0.5515645255653457,0.6959414934301691,1.7080221499073738,1.3534221346847835,1.3652672278819478,0.9922475163324178,1.016265950241495,0.8113041962475281,0.6574608357445831,0.6460693261838342,1.4841503444477397,1.2508206781651254,0.9546209595523544,0.903267839150832,0.9267045963733234,0.2748912292813273,0.8154748479136386,0.7881405797546436,0.9617082901566917,1.213998859539721,0.7846843498411036,0.6037525815316013,0.6205828474666345,,1.3591369856456263,1.5564594160832097,2.100311974153015,0.6982984489072649,0.6700451784485968
34,1.179856190833856,0.7975081316389416,0.6834954562153644,0.6477664048289284,0.619908873452304,0.6269342104845861,1.2529084527931391,0.7791616116951856,0.7944770612068143,0.6947133323012727,0.7261047826646548,0.5979874435805559,1.5336461228023637,1.2471537442335565,0.7675715078631864,0.6863961686455232,1.0559380454666443,0.970166077076947,1.4928424274833236,0.7306571725683795,0.7470227166045211,0.8092338838698715,1.084203354978501,0.6914349099302335,0.6160978287299228,0.5948093557325849,0.577619139013015,0.5871363140611928,1.5036005196402422,1.0306253369408735,0.8724840554530606,0.8756850658152604,1.5851401981987974,0.9814490079918611,0.5719743752140967,1.2553795412687812,0.743639888954523,0.5704869053251403,0.4682817519558602,0.7782960997974974,0.6911518273843626,1.164313759057742,0.6447731162200474,0.6667276397332375,0.5791302180237171,0.5763678288073993,0.5579390034646973,1.2920954356743488,0.656544236977576,0.7008884308562416,0.36930705457956386,0.6538899754890313,0.6390608011313907,0.9461050228588022,0.7316504616137668,0.5332287795332684,0.6487254155032799,1.8309039963898146,1.3769137135570275,1.2888650558684984,1.0035606634619374,0.9323834185727846,0.8202551251254345,0.6572292893218332,0.7172331593748009,1.549112470246623,1.2946596262132686,0.9200818207793122,0.9584050024825063,0.9619371035683952,0.26458408608610173,0.8226559015791138,0.783737110596608,1.0014209111083763,1.2528125136031705,0.8090488890063913,0.5736492406780708,0.6359863048407094,,1.423025584313268,1.5418254208028914,1.942857261693444,0.696328933359434,0.669436013980025
35,1.1253551290151202,0.8396187003440593,0.6939160972377704,0.7209915841638762,0.6848804916290544,0.6164992844171241,1.2814511871867538,0.7613815527725106,0.6616398309244728,0.7123189008258184,0.7452565907299953,0.6191512918942919,1.5027408123872008,1.2400297567555303,0.8403045883285142,0.755462281072659,1.0492961519302102,0.948629943879166,1.475974101367564,0.7135477777155064,0.8076934951908546,0.8106745172253744,1.1246402874576404,0.6358504218681171,0.5669087076371515,0.5914858194834184,0.5717747308203003,0.5987313873326281,1.5748248543896053,1.0232881866966803,0.971413122882099,0.8787252302987776,1.6667570387659905,0.9129153111836611,0.5373019959937638,1.1494559263651878,0.701105445385256,0.5458971411351007,0.5015503591543569,0.7230910284687314,0.6490236125065199,1.1713872397910428,0.6997046373157042,0.6255718384630029,0.5520060572085348,0.4962122642572282,0.5473424926986453,1.236984835536201,0.6822777020288169,0.6854365566680866,0.3394207957727258,0.7215740038683912,0.6895427417835781,0.9810879728046153,0.6968892598222645,0.5441297237407201,0.7063810163221904,1.7150214261621988,1.3002910733053015,1.277287007567122,1.0654496997169434,1.0425443031497408,0.9194199979815235,0.6048048357731383,0.6801740035122492,1.4661891382161343,1.1845592847888944,0.9234916228635482,0.9590878953872265,1.0653554369006466,0.27899231560974824,0.82255327835344,0.7997353517863919,0.990891688888541,1.2291129437049473,0.8062751514429177,0.6047629604509683,0.6536785060897802,,1.4159533216973015,1.423329491711128,1.948374371350525,0.6621074142933296,0.6199851169190739
36,1.2643608371988846,0.8079316488209455,0.6600383520266924,0.6655480430679779,0.6576078802774179,0.5952583247409164,1.2079813821623628,0.7493368489697211,0.7180038568756354,0.6765141907151584,0.732490819381758,0.6882037343700088,1.4680955652695973,1.3097514081673207,0.8815803247586625,0.7560335035865332,1.124643099219932,0.9763958836271557,1.5383963781213574,0.678825535066732,0.7775222444934105,0.8722688721892247,1.0358093708564573,0.6366949119575478,0.5894818030199795,0.5835820402929025,0.5512915480227825,0.6387346303896133,1.571004605644891,1.0049166210301244,0.9139612854811262,0.911485445642189,1.6010709814202473,0.9855038083783753,0.584358912101165,1.179632292749592,0.7326114432416552,0.5917223732611359,0.467156738675363,0.719695097103086,0.6602766141769582,1.2536244564714165,0.6835504855352733,0.6033694110741392,0.5773047921559075,0.5486166481144091,0.5249457663549465,1.3989600361238856,0.6621092430998139,0.6357099416558362,0.35681855114285654,0.7011775937504561,0.7219734092841508,0.9317513547245346,0.7080209839955177,0.5106760332553848,0.7034229130067261,1.810817631528201,1.3530588611645646,1.2874263717539525,1.0912493015640627,1.044573897523999,0.8581916316997319,0.6167214314262633,0.6193275986958251,1.5241570306926713,1.281057884739668,0.9649896874637641,0.9575904872368239,1.0430628682878125,0.26326414095034073,0.8182505434580898,0.819014046415977,0.9742555547644234,1.081674909672189,0.7823048410434982,0.5606494845908958,0.7058499900765697,,1.311670081094346,1.5293665328466883,1.9956253540126871,0.7007281596529488,0.7110443837791501
37,1.113541487375337,0.8007813837435955,0.6918360909724148,0.6867016914872266,0.6544982598640252,0.617704873333502,1.366132919540255,0.8493308594095265,0.7315552563380099,0.6494506410151419,0.7375852267290036,0.5750664650182672,1.7050122063703155,1.2980463827028927,0.846879215521973,0.7490085394213758,1.0799197549115085,0.9382922346060542,1.3507623970557938,0.7606365868109004,0.7427623129185443,0.8405543445429778,1.0526696883564373,0.6953098985140493,0.5823468167282406,0.5594067944612796,0.5449180598000368,0.5729183192985488,1.4920758313334515,1.0105558314592902,0.9303980298104744,0.8961251393605661,1.683069471925137,0.9793640186355518,0.5606572016917469,1.1747398009192305,0.6599217775921836,0.5945557942191922,0.45788156755824877,0.7237769668063135,0.6544769140384894,1.1356338030671809,0.6858570563342257,0.6886258534606748,0.5938681276385211,0.5173944357375344,0.6025711346862859,1.2325400150196522,0.6560578183552509,0.6820477044152963,0.34211015871032907,0.6399407241077261,0.6482449122403073,0.9963788941668348,0.7220222566130768,0.537993616312487,0.6383407720296634,1.9646814824470955,1.263374976257227,1.2132532146066861,0.9813884189606822,0.9742345662158065,0.9227921125245085,0.6603257415525154,0.7125701277136373,1.5348250088925148,1.1941239007849869,1.0326330834094828,1.022290707225289,1.0591163134157813,0.2624753090547648,0.7336005420471622,0.8051715659328708,0.928784876627495,1.1657574185556878,0.8259204113166836,0.5779672277486508,0.6751695502011886,,1.4106974461090958,1.5982096618124535,2.0078696464224883,0.6863101054563829,0.646299523560017
38,1.1860533121645884,0.7579320094355648,0.6003356171832034,0.6788031790523391,0.6857799137976861,0.5694707537766158,1.290746217949151,0.7891899596308602,0.7556557397687583,0.6751601106506439,0.7240925038010121,0.5717026900664315,1.6460880395560342,1.2709845527648758,0.8132580156111745,0.7719981915428272,1.0063119241453788,0.9501091316091991,1.4941058722139726,0.6904744400195142,0.8243850354214747,0.812859183594295,1.0647367950785334,0.6886604778526347,0.5541337919712095,0.5489577933854181,0.5393780271529736,0.6304789873423917,1.544227841399454,0.9704970502423861,0.9607715433882947,0.8713248900186981,1.6524882393868887,1.0061061340317816,0.6094512272935848,1.1977588519086595,0.6689663828534411,0.5924490661260853,0.47487144397078945,0.7083756939170356,0.6685573091585904,1.1225199204967418,0.6574631002969853,0.7185315180670931,0.6403278556422738,0.5394477458346415,0.5515489850895694,1.2389162553310344,0.6560976406042495,0.7254263741433453,0.35141724749868014,0.7404305032264539,0.6811931344827831,0.9575440010226419,0.7867851213853393,0.5660155606525589,0.63176365615735,1.9117968313837377,1.3273319039693134,1.254258107963749,1.101232822750093,1.0626899513478407,0.8309324481332848,0.6276194821627168,0.6743916582879601,1.5945272801202273,1.1713183091536779,0.9657892169804655,0.9398716261776867,0.9891189774320274,0.26143541692674327,0.8011213550622344,0.7286429304226351,0.949824973818316,1.0027238892914154,0.8516334114772484,0.613264689379463,0.6622595333069038,,1.4500948599903203,1.6231630115935558,2.0571125169718463,0.6800179030384826,0.6632639318491759
39,1.2088280284895776,0.767294202407185,0.740452906471789,0.7568210683672465,0.6873638573848373,0.6251469924870287,1.2027578823633855,0.8589688889345064,0.814213238664404,0.6427531691679503,0.6749857027907336,0.6366231572295217,1.550464344607085,1.3033583644246498,0.8247034058020092,0.7813610155414105,1.0322180536226735,0.934203813026642,1.432467172914125,0.710411767067925,0.7238825653242726,0.8329749691073113,1.1289819521436246,0.6511486913646611,0.5714122366067244,0.5804773141301528,0.5304567517092093,0.5805558866108356,1.4722300975359186,1.0488948850335613,0.9042151048377002,0.8691618857245843,1.701626167080006,0.9370259451758691,0.619155381597129,1.2774582547776305,0.7212314470810637,0.6232656651771595,0.5178704782263146,0.7478856891298343,0.6995448575633298,1.1489335076585967,0.7112415613504245,0.5961887370358007,0.5518367449578777,0.5862786421278853,0.6076013950351101,1.256413750420713,0.6722965667808329,0.6996326834829116,0.3430438101379288,0.7037811144295979,0.6645276863056517,0.9266008407375435,0.740770405796015,0.5707848560451371,0.6637841683689022,1.8749444556914325,1.319940464216109,1.4139994595102403,0.9434101891379126,1.0447156667280837,0.7914382409793459,0.6852913019101511,0.7369755384265122,1.3773030772746422,1.1114587981783879,0.9937844393559078,0.9863702533821911,1.0448520326937065,0.2648469787488466,0.8117221929501148,0.7677493207480447,1.092176522462656,1.2418701583004432,0.8680468297622664,0.5752043011335056,0.6505393892977127,,1.3813133374990014,1.5927788134626482,1.8419770898492298,0.6781829148478264,0.6986970498495472
40,1.1653357180998147,0.8460544015858482,0.6831537909281399,0.6785923846718088,0.7047837315198013,0.6440655963013839,1.2722773402033825,0.8110895821626076,0.7257242086296866,0.7304744744905415,0.7059377168490013,0.6739415274365708,1.6324780188209564,1.3212711591384048,0.859996129748527,0.7538134990348218,1.0297984200194616,0.8191246018970841,1.3615120981420121,0.7195724490530357,0.7261524770442533,0.7181084259345608,1.0627222187286842,0.6636660083237064,0.5129591226626593,0.6302646549510691,0.5386155978485987,0.5700163575163731,1.4139854108186671,0.9232677885865093,1.0053124638855317,0.9199053415009284,1.504824937049914,1.0302360801918047,0.5922983927902193,1.2379491784125092,0.6792429944443992,0.6051562420213449,0.49731418413578665,0.7642010624499221,0.6376591265239688,1.1299892387184987,0.685242979609539,0.6273007751479144,0.556171692453505,0.5485834416667839,0.5360812365718318,1.2095608942210443,0.6505248814764736,0.6889910814858626,0.38873709502823994,0.6804713547792357,0.6618430118449905,0.9029547498031701,0.7189959663737225,0.525890687976492,0.6534013669740261,1.7904360776594899,1.4374883894314103,1.4653797179979295,1.0246285563754258,0.9780799239426432,0.9363428412189426,0.635473409996451,0.6801862212430033,1.4636099495635673,1.1389745763885126,0.893901573771692,1.0116427705418707,1.0088898017638048,0.2703305992615605,0.7894193209535809,0.8270947193454431,0.9189677540904615,1.1907359597500689,0.8413415465995394,0.6032292443510143,0.6714983357122467,,1.4086100095084368,1.5677105158609141,1.9367377033292728,0.6494240595911444,0.6745489023578163
41,1.1977079364532301,0.7941532472244542,0.6777382053599922,0.7052545768882101,0.757788496618606,0.6103518006455276,1.2372452035007495,0.8029209242822772,0.7040807812827722,0.6903659105927721,0.6330955935215652,0.6241552256667645,1.470341648292731,1.2654490524258684,0.9166272047612497,0.7796485844352652,0.9780271967751836,0.917343932328622,1.4430279769104692,0.7159396340582633,0.6867662561634323,0.888262686847742,1.1574202940984621,0.6450820741671863,0.5855277324466576,0.6135947166621444,0.49786527524755964,0.6659515180413692,1.4444431188223001,0.9863315212541763,0.9666868441021933,0.9059340542757482,1.6214669505729218,0.9560212250852822,0.5536963147534342,1.2202004552176056,0.7221024577371121,0.532970989463865,0.4530175844975989,0.7718578220559609,0.7233995046761111,1.1705565393637716,0.6790685567922774,0.6615115039045439,0.5343314389574132,0.5617190958386031,0.6079364256561776,1.2426302471340092,0.6693234433033355,0.6840356147557543,0.3853070184399272,0.7643827478224587,0.6984670761317209,0.9172601401420494,0.71447251188651,0.5492602688766224,0.6839557613620555,1.7909308180112462,1.3939293435060285,1.3982012295846846,1.0183684750959943,0.9728532908831454,0.8858983520019822,0.6520480781975209,0.7017304902726187,1.6083372154565332,1.147177400974342,0.8864460704759903,0.9236454246018803,1.0783126803176748,0.24600527781257378,0.8262785248240753,0.7376227405060675,0.9861845417014798,1.1413123562957992,0.7762285331794387,0.6079654295323746,0.6205440095627603,,1.30101628815373,1.5921442997482134,1.9784176711091686,0.6914083935995196,0.6982476751183888
42,1.174272916769452,0.8016635742555795,0.7001801377447697,0.6534655263362674,0.6773959208078636,0.5982925549788825,1.1765732447071968,0.8102849033393291,0.7544735789580763,0.7286204606958404,0.7318112051527028,0.6095987599384167,1.585690673460093,1.3616824141988195,0.8050686869524201,0.778598544766599,1.1008217088657504,0.9629724141290955,1.5290457459530753,0.6705783103142473,0.6602262001070678,0.8749932514953705,1.115755183211554,0.6933544768749698,0.5732368750384291,0.5818821038651225,0.5233414119392191,0.5844523436307665,1.4992902638960406,0.9879639659219398,0.9268950462825903,0.8460359997448745,1.6759598861702485,0.9794505905172933,0.566309356425981,1.1332241125375948,0.6652643937219358,0.5650657597356887,0.46407564237039467,0.7009217375689261,0.6714311991561044,1.2070102502016746,0.6822073425863061,0.623037568554511,0.5713660907860202,0.5320024046599162,0.5669841200207547,1.2321364699185333,0.6147925180893083,0.7072471646020813,0.35456314347426393,0.7116698287616585,0.6779501665471248,0.9890836538090186,0.6764216085908358,0.6007457155845836,0.6854266593682462,1.779189557185505,1.3607710233429666,1.2606650626138682,1.0645801968444921,1.008457554028988,0.8788929859196606,0.6266795751223952,0.6909814247373681,1.3996448962338002,1.1478484775359354,0.9846900496529123,0.8967874845464187,0.9686304167915804,0.2628023294633952,0.8247407303038587,0.7675696530664001,0.9725095933904923,1.119715333781767,0.8643544938378577,0.6296155543672012,0.6249710807460175,,1.2419311873102579,1.5153548016234255,1.9554296720037792,0.686358815114745,0.6961205117044165
43,1.116921846126762,0.7480364251327545,0.6839075758846549,0.6873481030653397,0.7073639052349143,0.6265259539774414,1.1502763903002473,0.7782681414232652,0.7749781921174728,0.6475859582936823,0.6782428156418973,0.6305098879518269,1.650996839031707,1.3374885417882934,0.874311618003102,0.7741670065480544,1.100965116358852,0.9723147279846234,1.513099965048723,0.7739706255932363,0.7387419225309378,0.8204416889942339,1.1411120139818354,0.6518269479566607,0.5286435914415081,0.6282539361669751,0.5326525138255634,0.593865357008393,1.5949586906106485,0.9758837372079139,0.9629704671284153,0.8928985594213077,1.7005755991368068,0.9936713900137083,0.5821024986328301,1.2354394990535091,0.7016495442304802,0.545345329622439,0.4839587427141379,0.7481195613793061,0.695510016857936,1.1906107640049333,0.6672571517315332,0.6513824873132381,0.5771719068114591,0.5066681382023617,0.5805955074428863,1.3257953335389878,0.6269459741686422,0.6930544930410409,0.33759699363052914,0.7219469365120219,0.6601511235829824,1.0142738276568346,0.7700461320412054,0.5049574410837151,0.7062421303643011,1.8148448908439951,1.2283169381101036,1.3702110010007462,1.0018806085970902,0.9638529772553448,0.9182303857407692,0.6693734368159976,0.6277960443088375,1.3864582782653514,1.21756271348353,0.9133086869052869,0.98453029698296,1.0402240798762004,0.2727366964689774,0.7955998152539708,0.8031578130177587,0.8870952558723806,1.1309341898910859,0.7822933796746618,0.5848345220398584,0.6551363118074213,,1.4124025454112843,1.664134773893471,1.9634038342329976,0.6851455883536661,0.6857933975994425
44,1.2322710293733086,0.8226802542999563,0.69063813267821,0.7074296520619822,0.6912975449742371,0.6135367549290915,1.2351407761838722,0.7829953682137222,0.762783318647847,0.6780809031031502,0.6659027701865918,0.5862946731057285,1.6305592066798789,1.1978266644286153,0.866709219067016,0.7598096978944099,1.0260207361249956,0.9770292511616303,1.4551614459412185,0.7614828365984521,0.7484169520797352,0.8409634955512532,1.1413929778667677,0.6599675234069693,0.5309406312547522,0.6106652158399587,0.5271234736338338,0.6246945999795851,1.3481249507838726,1.033628034624139,0.9645903921015916,0.9402542837676553,1.4724092862070932,0.8756450761847627,0.6178913610887337,1.2660830617361116,0.7524766709705811,0.5753807675966139,0.49542111345146755,0.7940088009730378,0.7133133864273153,1.1343479394779596,0.6919914327376856,0.6726508484617862,0.5702083492750941,0.5453189842942111,0.5512512650005743,1.3307062443936313,0.6272332909130832,0.6975250476896057,0.3524699042599828,0.7064925269264729,0.7037298830356986,0.9881055012685549,0.6983627872284403,0.5172188152814233,0.744287102072249,1.77370488265474,1.487201462313205,1.3354500948807404,1.071379244921117,1.0213746458023256,0.8956620456844551,0.6507470942337035,0.596983651026099,1.491130418004684,1.277238795836237,0.9597558526164254,0.9658615713838689,1.0265642363930276,0.25818629811525634,0.8543127510038075,0.8282718163281766,0.9795868436248011,1.2137948595703902,0.8071599568814783,0.6088459387672988,0.6203504353797223,,1.4309582221458605,1.585329435789576,1.960713294793214,0.6710396029376722,0.6741465282284278
45,1.1337757670107824,0.7906242755693405,0.7081293771901546,0.7045926816928344,0.7105659488376259,0.6282236665961146,1.303702524094004,0.7392232152311969,0.7328533488764934,0.7220525949538534,0.7745588284924676,0.5980858951689617,1.629053035047783,1.3094247154382606,0.8142658597639634,0.783266257171015,1.1387368722739784,0.9577965180907158,1.528367897867972,0.7266409721665801,0.7584494492102752,0.8234632100607117,1.096615652396813,0.656246362020519,0.5621712984294234,0.6314233100318821,0.522938654512924,0.6058896074476442,1.4666990571128675,1.036499321006096,1.006380597692487,0.8836885462495825,1.7111587305708977,0.9537546251027452,0.5600511391055452,1.2663993557466495,0.6212894238710941,0.5708759193192456,0.4732310956692731,0.6901427494121448,0.6862478624227385,1.1009748651874123,0.6726988696479255,0.6281091629822487,0.5669632084399653,0.5466521912390869,0.5787497610091105,1.2560020340194262,0.6263123313858122,0.7436419671881326,0.3636318248512482,0.7500621255219639,0.7217824453928467,1.0047026075901373,0.6999077833972115,0.5201468517583543,0.6773926068931558,1.7570300001480974,1.3303235862522966,1.3582300821242008,0.9781130844330099,1.076048408462036,0.8871805130227969,0.6276161979688398,0.6729664835696128,1.438721821543579,1.2350358393282879,0.8841556630031933,0.9812320269357022,1.0364644229779585,0.2724473437463636,0.798420270723424,0.779529201280054,0.9289162741859428,1.1430338629702972,0.7125914801305022,0.5676532659605846,0.5871671507353871,,1.5194942215850022,1.6268069393150397,1.9827121252176116,0.6419608458159959,0.6750715659996912
